ID,Target
ID_AAcismbB,0.13549644026387167
ID_AAeBMsji,0.21089092380810934
ID_AAjFMjzy,0.6412146953032823
ID_AAmMOEEC,0.39818761125780017
ID_ABguzDxp,0.26310176550317954
ID_ABomWihE,0.1893456282676636
ID_ACDBDjVC,0.1533456191680039
ID_AEnEBaEk,0.26985072329400034
ID_AFDiXCWE,0.14023448295926685
ID_AFFdlZrY,0.19650054141500958
ID_AFFhrAEa,0.4715995736214641
ID_AFTYARrX,0.22137940716594598
ID_AFxizGWn,0.21521722377861174
ID_AGXURqVa,0.4237470023663935
ID_AGcfrBss,0.15296936520229015
ID_AGhyJnjs,0.16776207584538924
ID_AHHszlce,0.13782291978467007
ID_AHfEgdxI,0.5507675494809263
ID_AHxMZjLk,0.16298719065741535
ID_AIRMTzvW,0.2133958764278671
ID_AIhXjNzB,0.245206549039498
ID_AInNJcPZ,0.6950224345396376
ID_AJeUKOax,0.19204738020984394
ID_AJtmZTPv,0.18218659282091187
ID_AJvMJUgh,0.2326535609122496
ID_AKDNaIeF,0.489524071553189
ID_AKtFUCOh,0.19250269565733008
ID_ALMWkcWZ,0.16431693380890372
ID_ALsuDzjy,0.4712685330453365
ID_AMDeLpAe,0.4624657863469361
ID_AMFLUESH,0.2069737562645923
ID_AMPzBaLI,0.5405157242325337
ID_AMQunDcB,0.5399492436484169
ID_AMoeaBNL,0.5313940565083896
ID_AMqLADVZ,0.19561777157917262
ID_ANjdaLZT,0.6596664596630025
ID_ANmZqeaJ,0.1510168753086802
ID_AOSShqiH,0.5914912777478228
ID_AOtbKdTz,0.11988728355392897
ID_APPZTAvk,0.5993237315234856
ID_APXZieOd,0.3117205948147703
ID_APYmHMeT,0.14116927109369082
ID_APqxpzOM,0.4081457552503639
ID_AQXRdQFe,0.13284525142484754
ID_AQahPNSl,0.21642490895293295
ID_ASJBnAcz,0.16634548237693103
ID_ASScpzpo,0.14707173437304405
ID_ASYEmqFR,0.639860825457888
ID_ASYmdsAQ,0.41391760426530133
ID_ASizsGwc,0.2624285008210447
ID_ATGMmtfy,0.5658509331305651
ID_ATfXaLki,0.15779295008177524
ID_ATvhCiLv,0.21896896592574414
ID_AUYDTXht,0.2592146613470601
